1342183963,"POINT (-3.4490856 51.6198435)"
1342187643,"POINT (-3.9530213 51.6403315)"
1342178947,715666534
1342183955,"POINT (-3.1851179 51.5055638)"
1342179223,"Porthcawl"
1342182632,328262435
1342203072,"POINT (-3.7570173 53.3083806)"
1342190966,"Dinas Powys"
1342201827,368846407
1342191829,4333047095
1342195489,806697854
1342190801,2816304310
1342190126,2112357095
1342195308,656683607
1342202934,74721342
1342190084,"Port Talbot Parkway"
1342193422,"Waun Wen Inn (SE)"
1342200987,280446259
1342193084,"Reynoldston Green (NE)"
1342182777,361254367
1342200007,173310011
1342190048,"Abergele and Pensarn"
1342187666,"POINT (-3.9571824 51.6496955)"
1342185751,"POINT (-4.3820774 52.0340303)"
1342197234,"MULTILINESTRING ((-3.8395638 51.6515474, -3.8391259 51.6515988))"
1342186815,"POINT (-3.9794071 51.6071039)"
1342195639,"MULTILINESTRING ((-3.9369139 52.5516309, -3.9365568 52.5516732))"
1342196691,"MULTILINESTRING ((-3.7373343 52.0622807, -3.7368474 52.0623929, -3.7364497 52.0624658, -3.7359529 52.0625446, -3.735471 52.0626018))"
1342201410,303368055
1342201415,303368060
1342196955,"MULTILINESTRING ((-4.2756939 53.1047839, -4.2756061 53.1049303, -4.2753716 53.105175, -4.2752236 53.1053295))"
1342178926,"St Andrews"
1342202367,39211808
1342199599,127331921
1342197347,"MULTILINESTRING ((-3.6763886 53.2922576, -3.680393 53.2926776, -3.6829713 53.2929481))"
1342182711,342472418
1342186022,"POINT (-4.1455888 51.9518994)"
1342184981,"POINT (-4.9064719 51.6729959)"
1342190549,"Tywyn Wharf"
1342192596,"Brynmill Roundabout (NE)"
1342188558,"POINT (-3.1387233 51.5023981)"
1342182435,297248027
1342186143,"POINT (-2.6877759 51.7337841)"
1342191658,4015624349
1342201154,298418833
1342177780,"POINT (-4.082897 55.817794)"
1342193239,"Swansea Road Alcoa (SE)"
1342182493,305336538
1342178438,"Old Church of Bona"
1342185420,"POINT (-3.9955102 51.6501612)"
1342204228,"POINT (-3.091711 51.6055167)"
1342178517,317917621
1342189872,1796321903
1342198934,"Trecwn branch"
1342188243,"POINT (-3.2544373 51.4771338)"
1342178487,3151425026
1342183047,"Gwyddelwern Methodist Chapel"
1342191876,4404896941
1342197036,"MULTILINESTRING ((-3.9401893 53.0045967, -3.9401948 53.0047261))"
1342200654,260089776
1342187752,"POINT (-3.9450293 51.6450684)"
1342177931,"POINT (-4.4208355 55.8486058)"
1342179003,827597680
1342194895,"BBC Swansea Studio"
1342193639,502600937
1342193647,502600942
1342193921,"Cae-nan (NE)"
1342196416,"MULTILINESTRING ((-2.9316087 53.1792445, -2.9313929 53.1792544))"
1342198643,"MULTILINESTRING ((-3.3850025 51.3878625, -3.3866599 51.3886393, -3.3873546 51.388987, -3.3877096 51.3892099))"
1342188632,1026410238
1342182007,224803344
1342178617,3890539859
1342182468,"Saint Marys"
1342199594,127167656
1342199595,127167661
1342186185,"POINT (-3.7265936 53.2945001)"
1342199548,126670604
1342186573,"POINT (-3.2308811 51.6853172)"
1342179373,Wern-oleu-fach
1342188875,1179600927
1342199394,121613428
1342199396,121613433
1342180322,"MULTIPOLYGON (((-3.0687619 51.7430237, -3.0687604 51.7430823, -3.0683524 51.7430782, -3.0683539 51.7430196, -3.0687619 51.7430237)))"
1342187611,"POINT (-3.9816082 51.6555537)"
1342198682,"MULTILINESTRING ((-4.5592285 53.2799986, -4.5587962 53.2800309, -4.5584684 53.2800848, -4.5581118 53.2801623, -4.5577769 53.2802743, -4.5574851 53.2804164, -4.5563397 53.281112))"
1342181778,156958948
1342182522,"Saint Edith's Church"
1342197425,"MULTILINESTRING ((-3.8087358 51.6665837, -3.8085343 51.6664553, -3.8083684 51.6663413, -3.8081425 51.6661629, -3.8079285 51.6659758, -3.807681 51.6657132))"
1342195072,521359888
1342196860,"MULTILINESTRING ((-4.1071202 52.8640178, -4.1071874 52.8639408))"
1342186947,"POINT (-3.9996209 51.6154373)"
1342186092,"POINT (-4.0696856 52.4025227)"
1342183925,"POINT (-4.1502137 53.1373079)"
1342192930,"Three Crosses Crossroads (NW)"
1342190504,"Magretion Place"
1342185887,"POINT (-4.170263 51.7781979)"
1342186623,"POINT (-3.2938049 51.7455226)"
1342182363,294267442
1342202384,39505015
1342185032,"POINT (-4.0557717 52.5442745)"
1342178302,"Old Monkland"
1342186189,"POINT (-3.7201228 53.2901607)"
1342186475,"POINT (-4.5064831 52.8218346)"
1342187155,"POINT (-4.0421 51.6473755)"
1342204184,"POINT (-3.3865115 51.7638328)"
1342202439,398880836
1342178880,"Saint Magnus Church"
1342183250,"Groeswen Chapel"
1342198820,"Rhiw Valley Light Railway"
1342200222,203272898
1342183598,55491675
1342177554,"POINT (-2.9409267 56.3251833)"
1342192968,"Killay Elf Garage"
1342184925,"POINT (-4.1812232 51.6852623)"
1342201923,369380119
1342182572,318718977
1342195412,731515906
1342200819,272489017
1342200821,272489022
1342183245,442808746
1342203860,"POINT (-3.011601 51.6577466)"
1342178566,357636443
1342190295,2347247457
1342190297,2347247462
1342194040,502601457
1342194455,502602012
1342191507,3735649664
1342180604,"MULTIPOLYGON (((-3.2377768 52.6406467, -3.2374525 52.6407915, -3.2374091 52.6407557, -3.237348 52.6407829, -3.2372917 52.6407365, -3.2373638 52.6407043, -3.2373428 52.6406869, -3.2376561 52.6405471, -3.2377768 52.6406467)))"
1342190381,2454116753
1342183890,"POINT (-3.2012545 51.4783979)"
1342192336,4988260705
1342195113,562709565
1342195579,932168176
1342187518,"POINT (-3.939599 51.6312915)"
1342195125,579799656
1342184606,"POINT (-3.1511504 51.5951117)"
1342191509,3743434353
1342190676,265972586
1342191605,3911534673
1342192024,"Bedwas Road Shop"
1342204110,"POINT (-3.7292144 53.2956217)"
1342202375,39215005
1342179832,301568545
1342196780,"MULTILINESTRING ((-3.1917915 51.471054, -3.191342 51.4705789, -3.191109 51.4703065, -3.1909024 51.4700306, -3.1907776 51.4698449, -3.1904886 51.469369, -3.1903992 51.4691911, -3.1901949 51.4688197, -3.1899792 51.4683959, -3.1898442 51.4681024))"
1342188038,"POINT (-4.0108571 51.5810726)"
1342178756,"Maddiston Evangelical Church"
1342187523,"POINT (-3.9369575 51.642549)"
1342188024,"POINT (-3.9876779 51.615838)"
1342203109,"POINT (-4.2990438 53.3418792)"
1342197105,"MULTILINESTRING ((-3.0464324 53.2165411, -3.0458878 53.2163771))"
1342183820,"POINT (-3.9462221 51.6173527)"
1342198080,"MULTILINESTRING ((-3.938598 51.6277939, -3.9389868 51.6272689))"
1342199925,160281495
1342200427,235634648
1342185878,"POINT (-3.3987115 53.184235)"
1342180529,"MULTIPOLYGON (((-3.4061388 52.959936, -3.4060153 52.9600984, -3.406059 52.9601105, -3.4060149 52.9601685, -3.4058399 52.9601203, -3.4060075 52.9598998, -3.4061388 52.959936)))"
1342196545,"MULTILINESTRING ((-3.3859355 51.5215762, -3.3855936 51.5214853))"
1342178543,338450500
1342188844,1141382180
1342202495,404789958
1342201112,28480402
1342182229,275797113
1342198983,115654399
1342178392,"Cathcart Trinity Church"
1342177499,"POINT (-4.7245161 55.2781956)"
1342178805,"Free Church of Scotland Bracadale"
1342199723,137215592
1342191111,3247376604
1342186154,"POINT (-4.0400971 52.4193408)"
1342178128,1515966996
1879048220,4101
1342201994,369495690
1342201989,369495685
1342187673,"POINT (-3.9541224 51.6558525)"
1342181494,108157528
1342186451,"POINT (-3.9391498 52.9954803)"
1342198562,"MULTILINESTRING ((-3.2966429 51.394125, -3.3025277 51.3967567))"
1342201862,368989133
1342201858,368989128
1342178793,475866026
1342189363,1586863871
1342186140,"POINT (-2.6886381 51.7322224)"
1342185221,"POINT (-3.2164555 53.1295817)"
1342192960,"Derlwyn Hill (SE)"
1342192052,460019669
1342198587,"MULTILINESTRING ((-3.0372047 53.1168694, -3.0369381 53.1165006, -3.0367332 53.1162052))"
1342187029,"POINT (-3.9448071 51.6209627)"
1342200114,186289798
1342204078,"POINT (-3.5260107 51.5073932)"
1342181741,1447211
1342188843,114081256
1342196164,"MULTILINESTRING ((-3.0066388 51.5667335, -3.0065662 51.5663271))"
1342185299,"POINT (-3.179676 51.4772471)"
1342184764,"POINT (-3.6543109 51.6369623)"
1342197557,"MULTILINESTRING ((-3.1726771 51.4889686, -3.1759145 51.4991421, -3.176643 51.5012381))"
1342189646,1733114470
1342202697,45516626
1342196670,"MULTILINESTRING ((-3.0468137 53.2352044, -3.0435835 53.23557, -3.0432299 53.2355989, -3.0427887 53.2355814, -3.0419679 53.2354004, -3.0414851 53.2353298, -3.0411847 53.2353234))"
1342188726,1069493538
1342200877,278675115
1342201607,343514378
1342188347,"POINT (-4.0628999 53.1969437)"
1342189038,1258657703
1342183957,"POINT (-3.8419703 52.6535936)"
1342179901,309274969
1342180784,"MULTIPOLYGON (((-4.1566016 53.2132661, -4.1563468 53.2134187, -4.1562181 53.2133384, -4.1564649 53.2131874, -4.1566016 53.2132661)))"
1342181742,"Ty Capel"
1342191775,4212191184
1342200594,256205355
1342186696,"POINT (-3.2498414 52.0064752)"
1342186327,"POINT (-3.0892886 52.9736685)"
1342196682,"MULTILINESTRING ((-2.9875912 53.0814288, -2.9873294 53.0821208))"
1342184307,"POINT (-2.9975842 51.5855145)"
1342187399,"POINT (-4.0348944 51.7102713)"
1342185966,"POINT (-4.4126397 51.7869083)"
1342202250,372812572
1342202247,372812567
1342200750,"Heath Park Miniature Railway"
1342196447,"MULTILINESTRING ((-4.6317951 53.3108995, -4.6311318 53.311886))"
1342185670,"POINT (-4.7035338 51.7037109)"
1342192839,"Fairwood Hospital (E)"
1342182932,378226078
1342203196,"POINT (-3.9474657 52.3269906)"
1342178197,Drumblade
1342200802,272413656
1342200207,196293259
1342189461,1692436335
1342182672,336884338
1342194868,"Siemens Way (NE)"
1342190408,247898459
1342199772,141473895
1342197812,"MULTILINESTRING ((-3.0389271 53.2473288, -3.0386896 53.2470369))"
1342189361,1586862279
1342187285,"POINT (-4.018803 51.6398211)"
1342197382,"MULTILINESTRING ((-3.7541681 51.5590326, -3.7539866 51.5587188, -3.7532329 51.5574445, -3.7529862 51.5570192, -3.7527187 51.5565621, -3.7525448 51.5562574))"
1342201841,368847391
1342201836,368847386
1342184406,"POINT (-3.0266662 51.5572491)"
1342182210,"Church of St James"
1342200557,246006488
1342181925,209293229
1342199753,139893798
1342187122,"POINT (-4.2021085 51.5526199)"
1342181388,"Church of Saint Baruc"
1342190647,264483622
1342192574,"St George Hotel 1"
1342199584,126976809
1342184201,"POINT (-4.0813029 52.4142995)"
1342179222,252748043
1342179214,252748038
1342201638,34693429
1342203990,"POINT (-3.1843945 51.544376)"
1342198241,"MULTILINESTRING ((-3.0067016 51.5667282, -3.0069224 51.5680358, -3.0070543 51.5686369))"
1342183085,399333482
1342195895,"MULTILINESTRING ((-3.1858904 51.475816, -3.1855695 51.4758104, -3.1852471 51.4758009))"
1342184830,"POINT (-3.834758 53.2341391)"
1342194205,"Welcome Inn (N)"
1342196652,"MULTILINESTRING ((-2.7728025 51.6175032, -2.7722308 51.6165256, -2.7721513 51.616406, -2.7719709 51.6162257, -2.7717783 51.6160757, -2.7714726 51.6159125, -2.7710625 51.6157754))"
1342186170,"POINT (-4.2750832 53.1421175)"
1342184565,"POINT (-3.5988458 53.2879402)"
1342187740,"POINT (-3.9428974 51.6641682)"
1342192419,"Boundary Lane"
1342203526,"POINT (-3.4446158 53.2621653)"
1342203222,"POINT (-3.9209842 51.6132549)"
1342182318,291138623
1342182786,"Church of Saint Rhychwyn, Llanrhychwyn"
1342200474,238062890
1342196891,"MULTILINESTRING ((-4.3628819 51.7401259, -4.3611588 51.7396285, -4.35616 51.73871, -4.3544086 51.7384686))"
1342200401,23561173
1342200018,173793302
1342192375,5006016155
1342187056,"POINT (-4.04226 51.6265118)"
1342203713,"POINT (-3.7956101 53.2187476)"
1342202512,405834846
1342177555,"POINT (-4.7486753 58.568517)"
1342196226,"MULTILINESTRING ((-2.9687622 51.5854777, -2.9685477 51.5853847, -2.9683653 51.5853031, -2.9682245 51.5852464, -2.9680381 51.5851906, -2.9678825 51.5851481, -2.9665293 51.5848497))"
1342192594,"Brunel Court"
1342182593,322542419
1342178321,"Main Temple"
1342189564,"The Smiths Arms"
1342194425,502601966
1342194435,502601971
1342194939,502602471
1342194997,502602521
1342197817,"MULTILINESTRING ((-3.7995269 53.0972423, -3.7993871 53.0977618))"
1342186370,"POINT (-4.1342839 52.930796)"
1342196249,"MULTILINESTRING ((-2.8829246 51.5791593, -2.8767688 51.5788963))"
1342177569,"POINT (-5.4865269 56.6159816)"
1342192856,502600359
1342192862,502600364
1342192915,502600409
1342192921,502600414
1342197410,"MULTILINESTRING ((-3.926289 51.6467215, -3.9260761 51.6467584))"
1342186456,"POINT (-3.490598 51.4720226)"
1342192518,"Ashleigh Road (NE)"
1342184129,"POINT (-3.5906813 53.2846378)"
1342192588,"Gwydr Crescent (NW)"
1342194051,"Upper Gendros Crescent (NE)"
1342182187,26586698
1342182942,379811518
1342182943,379811523
1342190291,2344729078
1342185735,"POINT (-4.5962894 52.0631947)"
1342197667,"MULTILINESTRING ((-3.134495 53.250831, -3.1378412 53.2525149))"
1342195380,695821111
1342197698,"MULTILINESTRING ((-3.7464155 51.539743, -3.7462416 51.5400965, -3.7461474 51.5402982, -3.746075 51.5404802, -3.7460421 51.5406222, -3.7459912 51.5408923, -3.7459879 51.5410763, -3.7459916 51.5412789, -3.7460096 51.5414786, -3.7460148 51.5417341))"
1342195793,"MULTILINESTRING ((-3.2019152 51.4773871, -3.2024839 51.4775024, -3.2029237 51.4776093, -3.203829 51.4778449, -3.2052554 51.4782164, -3.2060659 51.4784337, -3.2066614 51.4785933, -3.2068652 51.4786492, -3.2071429 51.4787369, -3.2074561 51.4788463))"
1342180004,3373291
1342195343,"Cwmbran"
1342186781,"POINT (-4.9404281 51.692691)"
1342197203,"MULTILINESTRING ((-3.8204094 51.6234853, -3.820383 51.6233387, -3.8203186 51.6231606, -3.8202569 51.6230407))"
1342204190,"POINT (-3.0374618 51.5868957)"
1342179370,407218694
1342187003,"POINT (-4.0880599 51.575902)"
1342192604,"St Helen`s Newsagents SW"
1342187833,"POINT (-3.9064686 51.6506649)"
1342183694,90484757
1342203688,"POINT (-3.1492841 52.7754714)"
1342187393,"POINT (-4.0383395 51.694816)"
1342190493,"North Church Street (SE)"
1342200337,223209364
1342203270,"POINT (-2.9123842 53.195539)"
1342196686,"MULTILINESTRING ((-4.0462178 51.7164475, -4.0460497 51.7165859))"
1342200804,272421353
1342177721,"POINT (-3.7020021 55.0986821)"
1342180998,"MULTIPOLYGON (((-3.3076336 53.1141185, -3.3076336 53.114259, -3.3073526 53.1142616, -3.3073569 53.1140162, -3.3075464 53.114015, -3.3075464 53.1140495, -3.3076336 53.1141185)))"
1342179343,3834462
1342195496,806700243
1342190109,Welshpool
1342198995,117202014
1342197840,"MULTILINESTRING ((-4.1339058 51.6705156, -4.1331138 51.6704659))"
1342198178,"MULTILINESTRING ((-2.9323787 53.1792115, -2.9322588 53.1792158, -2.9316087 53.1792445))"
1342195302,652899782
1342200589,250027443
1342198671,"MULTILINESTRING ((-3.1399441 51.6480229, -3.1397073 51.6483627, -3.139495 51.6485981, -3.1388398 51.6491988, -3.1384506 51.6495728))"
1342194961,502602486
1342194969,502602491
1342195013,502602536
1342195021,502602541
1342180967,"MULTIPOLYGON (((-3.5807728 52.9172176, -3.5806565 52.9172354, -3.5806631 52.9172509, -3.5803119 52.9173048, -3.5802762 52.9172201, -3.5806292 52.9171659, -3.5806371 52.9171848, -3.5807515 52.9171672, -3.5807728 52.9172176)))"
1342192875,502600379
1342192881,502600384
1342192947,502600429
1342202311,37869954
1342195547,"Whitehall Road (to Llandudno)"
1342201851,368984878
1342186177,"POINT (-3.4950331 51.8932676)"
1342192334,4988260082
1342177831,"POINT (-6.7689618 58.2816464)"
1342196661,"MULTILINESTRING ((-4.0049181 51.6415609, -4.005081 51.6415618))"
1342179558,"Traeth Harlech"
1342199158,118606188
1342199163,118606193
1342185030,"POINT (-4.0488897 52.6961132)"
1342183787,"Kingdom Hall of Jehovahs Witnesses"
1342197171,"MULTILINESTRING ((-4.283632 53.2042466, -4.2837978 53.2041749))"
1342177470,"POINT (-4.0532124 57.0787993)"
1342185410,"POINT (-3.0129008 51.5817714)"
1342181519,109443021
1342180755,"MULTIPOLYGON (((-3.989911 51.8835806, -3.9896623 51.8836039, -3.9896343 51.88349, -3.989883 51.8834667, -3.989911 51.8835806)))"
1342180287,"MULTIPOLYGON (((-3.278445 51.4030238, -3.278053 51.4031126, -3.2780301 51.4030733, -3.277949 51.4030917, -3.2779123 51.4030287, -3.2779857 51.403012, -3.2779626 51.4029724, -3.2783624 51.4028819, -3.278445 51.4030238)))"
1342187641,"POINT (-3.9556278 51.6416673)"
1342191921,4471967208
1342196044,"MULTILINESTRING ((-3.1607321 51.4742117, -3.1608867 51.4743642, -3.1609935 51.4744779))"
1342180850,"MULTIPOLYGON (((-4.5320435 52.8302726, -4.5319052 52.8303437, -4.531817 52.8302811, -4.5319553 52.8302099, -4.5320435 52.8302726)))"
1342186016,"POINT (-4.3096664 51.8355023)"
1342185895,"POINT (-4.3402536 51.7496493)"
1342196144,"MULTILINESTRING ((-4.6323062 53.3082431, -4.632469 53.3085891, -4.6326705 53.3092208))"
1342191381,"Llanboidy"
1342189524,1707663826
1342202276,375575197
1342185417,"POINT (-3.566889 51.5465243)"
1342180891,"MULTIPOLYGON (((-4.1379351 52.9154182, -4.1378052 52.915489, -4.1376459 52.9153827, -4.1377758 52.9153119, -4.1379351 52.9154182)))"
1342181608,122655953
1342179537,"MULTIPOLYGON (((-4.9746572 51.884452, -4.9745305 51.8845833, -4.9743179 51.8847422, -4.9739424 51.8849348, -4.9737065 51.884803, -4.9739854 51.884558, -4.9740927 51.8843395, -4.9743502 51.8843064, -4.9746572 51.884452)))"
1342183738,96461210
1342198944,114538441
1342192707,"Dillwyn Road West (NE)"
1342194269,"Parc Llewellyn"
1342186706,"POINT (-3.8800809 52.7423156)"
1342189491,1700733883
1342183796,99800308
1342193334,"Canaan Terrace (NE)"
1342195748,"MULTILINESTRING ((-3.9389868 51.6272689, -3.9393031 51.6268445))"
1342197039,"MULTILINESTRING ((-3.964475 52.9859413, -3.9647791 52.985909))"
1342200214,19853710
1342197611,"MULTILINESTRING ((-3.171372 51.477446, -3.1715884 51.4771093))"
1342186671,"POINT (-3.9968383 51.7956485)"
1342181797,159978608
1342202413,39548932
1342190073,2091191487
1342195164,581066387
1342203655,"POINT (-3.2058955 51.5094856)"
1342190198,2250168585
1342196886,"MULTILINESTRING ((-3.0006215 51.7092058, -3.0008068 51.7090124))"
1342202705,458135061
1342183605,56141587
1342182661,331806711
1342203255,"POINT (-3.6493377 51.5324496)"
1342189028,1254079334
1342188219,"POINT (-4.0600299 53.1793156)"
1342195908,"MULTILINESTRING ((-3.1851072 51.4755796, -3.1853928 51.4755846, -3.1856463 51.4755879, -3.1858823 51.475598, -3.186282 51.475628, -3.186527 51.4756445, -3.1868989 51.4756723, -3.1872915 51.475701))"
1342180621,"MULTIPOLYGON (((-4.1766322 51.8290743, -4.1763482 51.8292439, -4.1765328 51.8297256, -4.1755277 51.8293551, -4.1760689 51.8288987, -4.1766322 51.8290743)))"
1342199055,117921648
1342194710,"Cwmrhydyceirw (SW)"
1342184482,"POINT (-4.1499787 51.6856197)"
1342178290,"St Duthac's"
1342184749,"POINT (-4.0800859 52.1129174)"
1342190864,2921080164
1342183303,"St Patrick"
1342188530,"POINT (-3.1759003 51.483279)"
1342190575,258653355
1342180994,"MULTIPOLYGON (((-3.0051568 53.0592149, -3.0051159 53.0593391, -3.0051425 53.0593423, -3.00512 53.0594104, -3.0049856 53.0593944, -3.0050491 53.0592021, -3.0051568 53.0592149)))"
1342178855,554652015
1342183572,"Saint Augustine"
1342183986,"POINT (-3.191258 51.4978811)"
1342186731,"POINT (-3.1962591 52.0442872)"
1342190883,29533758
1342180761,"MULTIPOLYGON (((-4.4656843 52.0392663, -4.4656713 52.0394123, -4.4655069 52.0394067, -4.46552 52.0392607, -4.4656843 52.0392663)))"
1342186802,"POINT (-2.9308609 53.1957125)"
1342201116,285017781
1342198581,"MULTILINESTRING ((-3.7975693 53.0754787, -3.797977 53.0758332, -3.7984919 53.0762457))"
1342197450,"MULTILINESTRING ((-3.7742693 51.5681353, -3.7743548 51.5682273, -3.7744628 51.568326, -3.7745556 51.5684424, -3.7746029 51.5685306, -3.7746299 51.5686134, -3.7746552 51.5687351, -3.7746519 51.5689272, -3.7746468 51.5696952, -3.7746239 51.5699985))"
1342178577,36151405
1342183604,"Parish Church of Saint Paul"
1342188046,"POINT (-4.0107866 51.5811098)"
1342184216,"POINT (-3.5309353 53.3059665)"
1342188128,"POINT (-4.0387519 51.6576238)"
1342195886,"MULTILINESTRING ((-3.1872996 51.4757426, -3.1875493 51.4757589))"
