1342184797,6238617246944065401
7282,24509137960454443
1342184798,6637291373016946036
7283,255811790579452711
1342184799,6147612672333297344
7284,131121683534674772
1342184800,6158996902953561502
7285,727457642491708591
1342184801,6122813404820416856
7286,688510988607860400
1342184802,6592252530960314909
7287,611386715050177303
1342184803,6350140852221759130
7288,53743039459255179
1342184804,6390247892845578428
7289,877882905402169997
1342184805,5801581308246705638
7290,579579463107864306
1342184806,5786024326039987268
7291,240943336572912952
1342184807,6087740794593176467
7292,382052047365007580
1342184808,6444664525888504027
7293,281104618157590556
1342184809,6427631589673238955
7294,168945395979240078
1342184810,6532335606584489764
7295,66234039826629765
1342184811,6476733867492672119
7296,597855834264873055
1342184812,6273856976759959282
7297,290259877534771501
1342184813,6158861808883041109
7298,204209461751464276
1342184814,6524721364449590279
7299,56114868719554493
1342184815,6328648484967013476
7300,381476999711450198
1342184816,6817266780832947389
7301,182842779001458656
1342184817,6292062586784656973
7302,977073086610080758
1342184818,5977316131663922058
7303,113933704237021564
1342184819,6040327218448278869
7304,930619611987917538
1342184820,5836478405630132985
7305,1090809798578599628
1342184821,6430729353216372551
7306,141349853105254656
1342184822,6145766095741248011
7307,782889450136261526
1342184823,6712813836996159640
7308,1111143195280547149
1342184824,6180961056916749943
7309,452324912460955204
1342184825,5766541446809205748
7310,31337685331206903
1342184826,6794924877885820079
7311,914138658873347389
1342184827,5791003067227926911
7312,641210814314882901
1342184828,6118153509387042956
7313,14114180769805500
1342184829,5813360559119543031
7314,517825462493043715
1342184830,5953026442544712390
7315,142112049622370401
1342184831,6267324910676308598
7316,653181665827780788
1342184832,5886160448221832287
7317,1100608956133819661
1342184833,6072656812192372692
7318,822783325658361246
1342184834,6034133690364426771
7319,118752750854180732
1342184835,6615287224130532044
7320,415039511674523001
1342184836,6420384486012262586
7321,554284312150798285
1342184837,6540027791326596662
7322,526669430100083433
1342184838,6464785679709151732
7323,1113758477625882980
1342184839,6112923274709527564
7324,242687267468221488
1342184840,6741049326368687296
7325,161749324875967582
1342184841,5857729800072314552
7326,872040439518583739
1342184842,6497856339585271893
7327,507231183360265913
1342184843,6516064364634479141
7328,304143723977343764
1342184844,5844599656131274031
7329,346320267995682172
1342184845,6823248797038177132
7330,59420412220462429
1342184846,6607375033366232085
7331,184049027776212171
1342184847,6407760831487355161
7332,819730975739979589
1342184848,6779185435202416227
7333,923217187240178096
1342184849,6243511606478795763
7334,620532854352594669
1342184850,5850507461276836252
7335,396116374668534871
1342184851,5780875518823789329
7336,731152914747944642
1342184852,6530801277079375821
7337,1150819650095572434
1342184853,6490416838694450251
7338,350388673407900114
1342184854,6868955153918136644
7339,939861706316899522
1342184855,6318201635764026646
7340,231108876539439629
1342184856,6028653682551431105
7341,932832108117418477
1342184857,6527078205729519628
7342,1133006283420737564
1342184858,6841621402121451989
7343,452046861091116414
1342184859,6023403428823599835
7344,367121371783878894
1342184860,6861761829131489978
7345,567742341645023105
1342184861,6605058654855273226
7346,1096863869574761703
1342184862,6528780759051539780
7347,283278763339902062
1342184863,5910461313932161634
7348,223167737417041869
1342184864,6153362776906299515
7349,28475732359603319
1342184865,6573229145201000526
7350,583354340550181315
1342184866,6590447118889699550
7351,179839888389408086
1342184867,6400312299837925360
7352,289270375057193645
1342184868,6165818788090049976
7353,1127072794847791098
1342184869,6226688104849414449
7354,929881836756477373
1342184870,5897404403209842414
7355,1138134371737186527
1342184871,6716465078219734044
7356,444986843578377520
1342184872,6229095433967355329
7357,975455891339422616
1342184873,5985489434431169581
7358,760671188182472243
1342184874,6114170998211848387
7359,204943724799856188
1342184875,6477377764372006794
7360,478531865893255550
1342184876,6297144738087062429
7361,38055862181375629
1342184877,6417988819630957443
7362,363093110441700338
1342184878,6164371548505073665
7363,26743597251799995
1342184879,6084252055012550742
7364,1035818119719010399
1342184880,6612492703408518486
7365,248835880407555947
1342184881,5971061405492010054
7366,976337523863118869
1342184882,6363169504168351404
7367,54040425685563545
1342184883,6538195113402170256
7368,390224613355223742
1342184884,6289554294443689887
7369,497251678612994343
1342184885,5782811042196630882
7370,986546895439565300
1342184886,6379296734939656059
7371,18248078266754535
1342184887,6081335324540698056
7372,89276518583029643
1342184888,6202241058338536289
7373,154398830263040089
1342184889,6231815381053910607
7374,833552945396587965
1342184890,5803896024337464469
7375,889639020688000361
1342184891,6567802855905749966
7376,1003598045763885325
1342184892,6315740429137102455
7377,320651979909201891
1342184893,6554443140836607906
7378,70811602191390009
1342184894,6615383849173752774
7379,644587626290717344
1342184895,5938658026635967014
7380,1022733425273813709
1342184896,6450666613425176652
7381,934305345703900016
1342184897,6812690595346856888
7382,697293149773773273
1342184898,6056821077613900228
7383,33101028504087947
1342184899,6726112419552409639
7384,990107002062175798
1342184900,5923939861551047674
7385,1140359730328823633
1342184901,5898156178917179796
7386,645303789103280598
1342184902,6526291326556617833
7387,244985572895823880
1342184903,6410185169594249812
7388,119136667442623809
1342184904,6087168456153312923
7389,484552472543688827
1342184905,6599092824457338478
7390,852106567608321458
1342184906,6338062438722050474
7391,817078470062048086
1342184907,6620307201749691964
7392,389963832391575163
1342184908,5991104328368937939
7393,1146590386963243326
1342184909,5802664992745496065
7394,1046621103654238585
1342184910,6073042156398649861
7395,1005461253017487496
1342184911,6034117749494292724
7396,78238611336001854
1342184912,6500878471824810318
7397,303200498162318843
1342184913,5983668750377419984
7398,606485301555791718
1342184914,6027902332976177713
7399,147589152007874802
1342184915,6037996039902908520
7400,934406359214755178
1342184916,6134098803087966810
7401,822296805747433171
1342184917,6078232908043566777
7402,534721294845132009
1342184918,6059238936361826987
7403,244125652590800915
1342184919,6439227569414835436
7404,942004248265100684
1342184920,6562422469538640245
7405,432157100867950724
1342184921,6142336235142935695
7406,619169616430342010
1342184922,5785993675897683449
7407,900342479491465633
1342184923,5940221249641708555
7408,218376852990119675
1342184924,5785790078958355697
7409,82482542692268574
1342184925,6002616384831532383
7410,407168377379396765
1342184926,6776638211849705770
7411,129133413333187684
1342184927,6148117870687392855
7412,459175119170336018
1342184928,5928001270840470100
7413,527101579959889119
1342184929,6576341509708224877
7414,219824364340307985
1342184930,6290155819468411600
7415,143436443292929529
1342184931,5790756772781695529
7416,545804791267301703
1342184932,6331135687041718933
7417,474486496658768956
1342184933,6368641183920469978
7418,129421520022708688
1342184934,5921649593674136252
7419,464262877798731621
1342184935,5945585037308884626
7420,519014330846329138
1342184936,6734281188793705084
7421,175395887519518819
1342184937,5975661247338610563
7422,968188228608307063
1342184938,6477422771037375504
7423,615719739206123002
1342184939,6329615899946920660
7424,468420749680390449
1342184940,6126130184422091510
7425,181513859297099096
1342184941,6031892500480085430
7426,116851838362166383
1342184942,6567999093375091393
7427,587345286223241770
1342184943,6078992854199384844
7428,611257343081715658
1342184944,6084154630358149746
7429,1080157141671940448
1342184945,6543361449041653834
7430,33112920184657638
1342184946,6519128754373476420
7431,663716945734297619
1342184947,6352736580904876484
7432,968145527861989586
1342184948,6809914815374816599
7433,496877667114528343
1342184949,6853373488807034850
7434,228089324857688893
1342184950,5990449754590167196
7435,1034866526993564248
1342184951,6677715200972784209
7436,152607053002325673
1342184952,6782448655896716609
7437,968205876915729751
1342184953,6300600401645832922
7438,966330999225374112
1342184954,6711898713499846358
7439,1078540390354293973
1342184955,6078075488389643038
7440,435247373190901927
1342184956,6323144153616440747
7441,965144620603824917
1342184957,6319308013396060729
7442,7181693275292101
1342184958,6716501819007998908
7443,827554763372949123
1342184959,6544887280777490535
7444,552672633225313000
1342184960,6738981493327921136
7445,97338065524087918
1342184961,6767439883249456073
7446,783932042473186238
1342184962,6907531797150789274
7447,458726075296729646
1342184963,6039817102255398236
7448,147214884321295551
1342184964,6843262007987448050
7449,819666914379056604
1342184965,6867591808555633479
7450,28206455452540288
1342184966,6152730436578600936
7451,394991306979343370
1342184967,6569829548389901443
7452,433989100943803145
1342184968,6561250062839965083
7453,1107072055411867000
1342184969,6476821396684627213
7454,176553043261443072
1342184970,5876096199233471127
7455,217420937181981280
1342184971,6090038397113417026
7456,160648290138632035
1342184972,6074762877210976782
7457,357019706218021437
1342184973,6843010253423524721
7458,590256570385819309
1342184974,6477685490195676558
7459,707335231294290703
1342184975,6755459772603399611
7460,969281760000633393
1342184976,6064830341126862968
7461,333010769184853287
1342184977,5961614623534801226
7462,1015942005056693861
1342184978,6791353467886288615
7463,181821229761643652
1342184979,5773681473159479494
7464,300072444271149650
1342184980,5822037166599375887
7465,698819756714781501
1342184981,6468269322124770067
7466,164354068852513889
1342184982,6654720037163255819
7467,120453039882969541
1342184983,6543104495010326062
7468,510688308353985555
1342184984,5885684270514834176
7469,646734302440841264
1342184985,6289070305005914651
7470,207683717572370489
1342184986,6504700513325328818
7471,903981684711660748
1342184987,6665541909821280770
7472,291346075854414342
1342184988,5841125118111350522
7473,804911633911364663
1342184989,6425375383953825738
7474,527580190065602439
1342184990,5975685600221885009
7475,648806010717771726
1342184991,6155529356259952506
7476,773886958876185556
1342184992,6436150667221550022
7477,908843710952719984
1342184993,6024028643826396693
7478,241353628673284650
1342184994,6556814625141246101
7479,568037952563826892
1342184995,6588427574261005585
7480,440223655449233635
1342184996,6734265413621903979
7481,83544817610531887
1342184997,6154319865793883070
7482,383304435100859466
1342184998,6822881746073745755
7483,459721016279536333
1342184999,6684038334536185046
7484,609977937947530772
1342185000,6915560133815700384
7485,268404942809590156
1342185001,6350551910330514269
7486,214932327183700898
1342185002,6833099812967468547
7487,49743904045812762
1342185003,6267396926523095581
7488,546641946601179844
1342185004,6379425325561801791
7489,946183976588342357
1342185005,6165074795890907255
7490,425254637391374646
1342185006,6792516737101616692
7491,339440258761892843
1342185007,6487303016851806253
7492,1066787879634200500
1342185008,6734351215844392566
7493,231754958724765492
1342185009,5890719150476008034
7494,1110958472044557383
